id,Action
30413,0.6442395983825641
30414,0.9526890968683555
30415,0.8764714319137373
30416,0.6250813977968147
30417,0.968678362850198
30418,0.608584430686103
30419,0.6748237721813146
30420,0.8328388275178822
30421,0.3822723382703805
30422,0.4819930592313738
30423,0.9906185576338795
30424,0.8515292953405924
30425,0.7527739534177865
30426,0.8865217256594882
30427,0.8475929713959482
30428,0.5399473547035318
30429,0.7234769446092153
30430,0.8611502057247312
30431,0.6938483841562227
30432,0.5916437315182124
30433,0.8394407298255291
30434,0.9039283715214208
30435,0.3658180650060088
30436,0.6733120764512958
30437,0.9198772995683988
30438,0.6150517556032454
30439,0.8439593002620289
30440,0.7935705063509468
30441,0.17262234209495608
30442,0.1387346888648655
30443,0.8820499546415341
30444,0.9575214094272274
30445,0.9486596995805089
30446,0.6843271571540014
30447,0.9298416679915327
30448,0.46050046382732496
30449,0.5040374519816042
30450,0.6695035413599291
30451,0.7742051142246394
30452,0.6456693208794473
30453,0.897024138569234
30454,0.13382578993053132
30455,0.798957708878306
30456,0.09962288129350579
30457,0.8272272499577581
30458,0.8645800067595598
30459,0.5683778962454002
30460,0.6089222776286044
30461,0.4656188962051372
30462,0.9524277336899729
30463,0.8746287067172853
30464,0.859608116110291
30465,0.644701746494045
30466,0.42100761823198013
30467,0.2689639182891622
30468,0.4890840041632153
30469,0.7502412027268499
30470,0.660122564349347
30471,0.9305544299564031
30472,0.506715039343418
30473,0.8255806384242831
30474,0.5611644740378967
30475,0.4323358997096034
30476,0.5137723241065313
30477,0.9598695752480405
30478,0.8781698148271323
30479,0.9550496597394922
30480,0.8521112335796188
30481,0.960025400539013
30482,0.7232956251606188
30483,0.9795089117637692
30484,0.6716758445413883
30485,0.8692222322003506
30486,0.45282684403595064
30487,0.6975272769794479
30488,0.7394922274728376
30489,0.5130779999638551
30490,0.6673376048754605
30491,0.8775702594991531
30492,0.26887716782290744
30493,0.932483017794218
30494,0.8894651220358405
30495,0.8684585704752923
30496,0.8451166405059114
30497,0.298856219086974
30498,0.6283054789018152
30499,0.786912851508589
30500,0.9454441539173957
30501,0.953217281382389
30502,0.9375898515444593
30503,0.8768261599061974
30504,0.7372599573203609
30505,0.7237208583461168
30506,0.8509855871860418
30507,0.7995592909911126
30508,0.8111262541456754
30509,0.8427196104470568
30510,0.6040384817264897
30511,0.9485540620809576
30512,0.3740655490522554
30513,0.9417253063515165
30514,0.38819947130981397
30515,0.841451077063039
30516,0.9818593652881483
30517,0.7429160243119238
30518,0.8452371972114561
30519,0.6688682973638943
30520,0.4667044147878395
30521,0.7806997538463164
30522,0.9071753131538025
30523,0.32683180872696804
30524,0.9313113523605973
30525,0.6702439344132601
30526,0.5291184554897145
30527,0.8509439047395487
30528,0.8522017239864038
30529,0.9770768979032786
30530,0.22087688340753123
30531,0.7844629525301314
30532,0.9532101482482505
30533,0.15348033567798783
30534,0.871366119875373
30535,0.9047661464203938
30536,0.8807365241208321
30537,0.36053053223822257
30538,0.8605218332232929
30539,0.9712606381114717
30540,0.4901395256960092
30541,0.7737248790599944
30542,0.29282426478410634
30543,0.8506401710847563
30544,0.5911896650418721
30545,0.9011224103277632
30546,0.782099896009166
30547,0.7117371717705171
30548,0.880045623527867
30549,0.8207361765985484
30550,0.4510295379177878
30551,0.7940900111805137
30552,0.7534000327325646
30553,0.847895398021787
30554,0.8395473376029917
30555,0.8155545328181012
30556,0.9059926395385339
30557,0.3683004872454649
30558,0.9105132647357035
30559,0.7796886150197523
30560,0.6652721908985536
30561,0.9542510876762825
30562,0.975322016971479
30563,0.842318160883648
30564,0.6657970277633681
30565,0.6064164639574524
30566,0.7592106857005321
30567,0.6084471058393749
30568,0.840952641235197
30569,0.7404565952267858
30570,0.7842560046115329
30571,0.7669865067312135
30572,0.9763474268108645
30573,0.5632315229902972
30574,0.8819183084172563
30575,0.9329000347695742
30576,0.5510635933093861
30577,0.12809169557868286
30578,0.6815324149375556
30579,0.9189504396315683
30580,0.5850196857481287
30581,0.4163615425295657
30582,0.8073326411155227
30583,0.6225251195910787
30584,0.8969675686520827
30585,0.9466223498313306
30586,0.9714083843997156
30587,0.8733698902312983
30588,0.631716945160296
30589,0.8462978244677668
30590,0.9442470554017092
30591,0.9835690994808508
30592,0.8482978962935467
30593,0.3789355452783649
30594,0.9181410671305746
30595,0.9027976743932561
30596,0.7533859681706324
30597,0.8252636986309722
30598,0.8364058880916816
30599,0.8981300304464882
30600,0.9554782744300291
30601,0.741880803244124
30602,0.16883654391401187
30603,0.914881786567127
30604,0.7023928183812507
30605,0.7147899798286103
30606,0.9751459339861726
30607,0.6489978989533168
30608,0.5612030449457465
30609,0.6687733322212451
30610,0.879268395018426
30611,0.7055923911983619
30612,0.9278518252010021
30613,0.4580455773521443
30614,0.6449077586607863
30615,0.8846156472471044
30616,0.6366316737164099
30617,0.505512052144667
30618,0.7259807870387706
30619,0.7164488735038788
30620,0.7507621585993627
30621,0.4715584551825999
30622,0.8689957899811365
30623,0.5547359330773896
30624,0.8719425660783671
30625,0.5397677200320834
30626,0.8515667789367243
30627,0.3915306653031039
30628,0.8225340258171661
30629,0.8048746665258573
30630,0.8210899849911296
30631,0.8409405335654057
30632,0.7802451986520341
30633,0.6279982421774518
30634,0.8004350335158192
30635,0.3839114864102518
30636,0.8850292355939845
30637,0.48186123693381694
30638,0.916618396614061
30639,0.5925506620139205
30640,0.926466336850919
30641,0.8576821381240626
30642,0.4360215947164521
30643,0.1228825991649179
30644,0.7336200939461199
30645,0.4252565926836117
30646,0.5860463472238574
30647,0.46245194939327894
30648,0.8627356017706304
30649,0.7379756487259728
30650,0.5478208458519166
30651,0.07788863352689605
30652,0.7412581659171715
30653,0.22916931002396043
30654,0.9622616402339442
30655,0.651370352075683
30656,0.3813481354257344
30657,0.8459636873448565
30658,0.9140071444511749
30659,0.851371811255328
30660,0.8751518054515799
30661,0.9367921240323068
30662,0.8337140831335857
30663,0.6082864604503295
30664,0.9339841827253988
30665,0.27867983433928517
30666,0.7907415116950652
30667,0.9465195990481785
30668,0.30204642628743333
30669,0.8878977711388462
30670,0.8010718183118476
30671,0.9022314403149889
30672,0.8439774129495816
30673,0.6306498726315937
30674,0.668862431585491
30675,0.9884663537512778
30676,0.2735682917670258
30677,0.8348097193106334
30678,0.9195560763285587
30679,0.909058282156152
30680,0.731545687456437
30681,0.9438669029624127
30682,0.9549791368582347
30683,0.616899939171418
30684,0.7027342908902631
30685,0.7831600729696343
30686,0.631105221959513
30687,0.7717091893038659
30688,0.6932725936778026
30689,0.7487722323233742
30690,0.8240734494551677
30691,0.8262997552766532
30692,0.7273957907584476
30693,0.9748590677095127
30694,0.9693325360112093
30695,0.8116760960039889
30696,0.7952880653103285
30697,0.936787083450183
30698,0.6169579699654096
30699,0.820508943818592
30700,0.7568767087123687
30701,0.9512290422425175
30702,0.5292308594320471
30703,0.6767855115577845
30704,0.9719151822705506
30705,0.8635545747632594
30706,0.8998948786771854
30707,0.44310803604468246
30708,0.9137647703753747
30709,0.19871587047239755
30710,0.4080542093023844
30711,0.517738727831729
30712,0.689764072775707
30713,0.9146798847001407
30714,0.6630812232169137
30715,0.8890305719797468
30716,0.5417728821555787
30717,0.9202599161057881
30718,0.5510769212128765
30719,0.8967792761822246
30720,0.23538776267460595
30721,0.5382452125784382
30722,0.908491833896371
30723,0.8682578169135334
30724,0.8650061702816484
30725,0.7555915348321912
30726,0.9114512489987214
30727,0.6562011264009199
30728,0.5130779999638551
30729,0.7935809112145491
30730,0.56449378590529
30731,0.48043220665687675
30732,0.9882804668363087
30733,0.7391398381981565
30734,0.901725740336033
30735,0.7398110747662315
30736,0.2734675055303306
30737,0.7193553376850795
30738,0.7863646688280774
30739,0.9699915078404735
30740,0.7146481060534696
30741,0.6499473821558851
30742,0.7228461396057151
30743,0.9595716976574777
30744,0.9210312628172196
30745,0.9124782290150695
30746,0.7357066728596144
30747,0.9571436552627642
30748,0.7822064942038008
30749,0.6710051061466601
30750,0.8134411416633031
30751,0.9700536708537546
30752,0.9364355113092799
30753,0.5954126997309813
30754,0.8135811316971653
30755,0.9302192495174503
30756,0.630533510556762
30757,0.8760316044183433
30758,0.8287518675839952
30759,0.9229342468082192
30760,0.1711518838398037
30761,0.610772231765528
30762,0.8188249477859483
30763,0.7267851541343963
30764,0.6855342992397088
30765,0.8455909668488933
30766,0.9240986719201438
30767,0.774722920971812
30768,0.8601394938169001
30769,0.723671100761616
30770,0.8081771644171597
30771,0.07772431142535535
30772,0.6637095633545173
30773,0.5828250418804319
30774,0.9556292438415429
30775,0.9451565644281313
30776,0.9631378855812731
30777,0.7873897770420923
30778,0.8451240199712989
30779,0.963244836810559
30780,0.9544591838789374
30781,0.5061060875515683
30782,0.8680100995047816
30783,0.8542714610974818
30784,0.9801725133618181
30785,0.6535762321732358
30786,0.7059356702717549
30787,0.7011064214448159
30788,0.7307946032791908
30789,0.9912614601464023
30790,0.8146811141071912
30791,0.7658347802895148
30792,0.7655670291638806
30793,0.7888768910602901
30794,0.7442974520465524
30795,0.8158173524509018
30796,0.8294699383908685
30797,0.17958694737534486
30798,0.5144661895358641
30799,0.8636445324512325
30800,0.622458878705086
30801,0.9359779241180419
30802,0.8401083038557123
30803,0.7431714551324798
30804,0.9910038599038387
30805,0.4665039588394
30806,0.32270415450656786
30807,0.9155267236713265
30808,0.8178348292000854
30809,0.6557425096707227
30810,0.8752524126248855
30811,0.6926274682839992
30812,0.19346495205100536
30813,0.7158112375713084
30814,0.7610780731933577
30815,0.8560348806937395
30816,0.269909700034796
30817,0.2001616948277963
30818,0.6523713339202121
30819,0.8197673203096484
30820,0.9285284959034122
30821,0.9025958434338696
30822,0.7909196671439825
30823,0.8265113509349583
30824,0.5289699621963235
30825,0.722439160327746
30826,0.5007481174802637
30827,0.9276955336115591
30828,0.8058659229524825
30829,0.7768839101069946
30830,0.8970128138528548
30831,0.18763088214027118
30832,0.6475302381211478
30833,0.90831199241012
30834,0.9339731605359635
30835,0.5979127447252065
30836,0.418823949960864
30837,0.9480340052020916
30838,0.6898711422037954
30839,0.38322450078926
30840,0.6289127284746068
30841,0.6939238834926567
30842,0.26457846473354274
30843,0.8835270581382669
30844,0.3704026661218071
30845,0.7319018898918416
30846,0.68725333791282
30847,0.6339655243778752
30848,0.5011194490338364
30849,0.8224648116684321
30850,0.7768137537720882
30851,0.8713878055339606
30852,0.9115051692554104
30853,0.6954332257524425
30854,0.6556586947296497
30855,0.9869593912346893
30856,0.5684174108877553
30857,0.7030927026674769
30858,0.8801806242120906
30859,0.7512934173065519
30860,0.8836082640089475
30861,0.6842198253120508
30862,0.9566495909796902
30863,0.5607272167018527
30864,0.5692028550644593
30865,0.4166135755140493
30866,0.33440440818573647
30867,0.7047543402664228
30868,0.8781749397902447
30869,0.992424950617677
30870,0.8086320127029627
30871,0.7216819851528722
30872,0.6388525512185331
30873,0.700124366824288
30874,0.9160613772655845
30875,0.8765519918728294
30876,0.9002001786332338
30877,0.781150401407583
30878,0.7352350470794643
30879,0.9545589897627811
30880,0.8510854638453327
30881,0.8861367712152387
30882,0.72522873793324
30883,0.6354203801856644
30884,0.722147834983967
30885,0.9711349969406112
30886,0.8630038852684176
30887,0.7242944611234189
30888,0.47882077823056113
30889,0.6994444395097358
30890,0.7301996316863283
30891,0.9055296002584561
30892,0.30479987039461415
30893,0.6466220095912316
30894,0.7051364752457742
30895,0.9520558789451836
30896,0.8762304811163519
30897,0.9069280803418813
30898,0.7640826630190144
30899,0.5702455798003213
30900,0.8916248666533052
30901,0.9726636772603977
30902,0.7946283533883428
30903,0.28674425192451786
30904,0.9458883869498756
30905,0.8283020580012718
30906,0.9309118053532415
30907,0.28408185372589023
30908,0.8496587003486404
30909,0.9122449010802602
30910,0.9057288141156712
30911,0.8667282204277772
30912,0.9684404963932731
30913,0.8459251104756325
30914,0.9852727333001748
30915,0.686987971728499
30916,0.762562350179216
30917,0.34757253346600625
30918,0.9690740681985708
30919,0.6888126594467991
30920,0.7953928168878783
30921,0.6844716224832754
30922,0.16211416142099955
30923,0.9435656579136562
30924,0.793973261740376
30925,0.7073441732463093
30926,0.5306388123650334
30927,0.1500182136313937
30928,0.9190566982259712
30929,0.9043657855522383
30930,0.04427836715448224
30931,0.5575194487146634
30932,0.3018057747157497
30933,0.5758655573892212
30934,0.6484137153332715
30935,0.6971631427392648
30936,0.5510493039706199
30937,0.620427187886522
30938,0.9239317274157897
30939,0.6663999754188233
30940,0.9151745743996608
30941,0.5960408187609267
30942,0.7030047652538576
30943,0.6814008066484601
30944,0.5672871938868251
30945,0.4813651663465931
30946,0.5461078010802785
30947,0.4348553494533489
30948,0.8500926197948704
30949,0.9834480317235724
30950,0.4354681416432708
30951,0.9418666030467555
30952,0.8817888789439853
30953,0.8317226516577803
30954,0.8129405304266962
30955,0.9071765775508722
30956,0.7944308460046364
30957,0.7698416186428612
30958,0.8613497951236779
30959,0.8592113681627672
30960,0.8181820753875662
30961,0.8982382458285465
30962,0.6933881465873738
30963,0.4278984023955539
30964,0.8127213317314657
30965,0.9250536244802187
30966,0.6941693423802731
30967,0.9591892071121819
30968,0.8410189005901103
30969,0.8010608848228089
30970,0.833117677083655
30971,0.9285554744137549
30972,0.2763733576155743
30973,0.8194098644781329
30974,0.32471790755990987
30975,0.7332938204942705
30976,0.4422465869394365
30977,0.7068145366296256
30978,0.3472822874615617
30979,0.9364037621010174
30980,0.6572367601746076
30981,0.654873824911685
30982,0.8568749277602564
30983,0.32803321853943107
30984,0.2991697723782716
30985,0.8365373567315608
30986,0.8908200044621191
30987,0.8665668632977443
30988,0.7853042810836309
30989,0.9006594811907532
30990,0.7409264330111898
30991,0.856914847210435
30992,0.7585121773999295
30993,0.9440557935395559
30994,0.6545300419235696
30995,0.8697697848108684
30996,0.15686918823374627
30997,0.584356975331891
30998,0.6418351960187362
30999,0.9021203042097946
31000,0.8295716871966407
31001,0.8482671170523598
31002,0.9628957935369985
31003,0.5083159497498994
31004,0.30664789905710704
31005,0.3707553572218101
31006,0.22373326242479244
31007,0.8836912672246614
31008,0.7218021811027767
31009,0.732592860022836
31010,0.9337229580715841
31011,0.19442535755400003
31012,0.8934077402163161
31013,0.951250891001205
31014,0.9326472408345327
31015,0.9215343144790586
31016,0.898723468779299
31017,0.27697930958364536
31018,0.8467218761928942
31019,0.8149447155237333
31020,0.9167703146552924
31021,0.3403327178537548
31022,0.9360331760368619
31023,0.9284919066701854
31024,0.6425446260004873
31025,0.7710682546642147
31026,0.8829263615357502
31027,0.8462882749508363
31028,0.4774182635292647
31029,0.6389478584741517
31030,0.9585800206339924
31031,0.4436576810513024
31032,0.7726628487177168
31033,0.8908762871367468
31034,0.8593256445645444
31035,0.669439457852207
31036,0.868887257248157
31037,0.928131733798319
31038,0.18111022665355156
31039,0.43202024314338017
31040,0.5957001374222951
